Id,SalePrice
1616,72747.5871065373
1617,89681.29828919226
1618,122107.45778510533
1619,145464.02928367048
1620,157882.39363565025
1621,136812.1658542605
1622,136936.1225659822
1623,275877.8732801862
1624,207084.72455674104
1625,113299.84232493507
1626,158615.92650534696
1627,187563.94223448637
1628,283894.3839020017
1629,178335.30698598962
1630,385699.26685844385
1631,205341.86217233693
1632,231977.9574112392
1633,164513.79781314012
1634,185435.29474953032
1635,180797.47840996378
1636,150955.27728859676
1637,195751.31735407334
1638,206905.62034681908
1639,182272.0338315297
1640,267915.5316243931
1641,174357.51078767792
1642,232195.62593789937
1643,225133.92641674378
1644,230227.00783570486
1645,193578.2962048797
1646,152543.65468082757
1647,148927.0820380474
1648,132183.04487256394
1649,134919.2012696247
1650,122174.16272520613
1651,116509.07756850599
1652,91861.54463093993
1653,95706.74482923748
1654,145749.8362424633
1655,143046.00188799706
1656,143391.42993020322
1657,148993.87736757667
1658,140037.32220476633
1659,121105.76455425202
1660,159092.87537086342
1661,445013.67636102677
1662,406007.18551524315
1663,405473.51089399436
1664,451174.40809175844
1665,327394.18738678086
1666,313480.88685717445
1667,395437.89957525395
1668,331908.6382036468
1669,288511.08643189387
1670,345249.79418984265
1671,254479.11513859252
1672,444400.94289647165
1673,293892.74808097666
1674,240820.94524093106
1675,186733.31104914568
1676,188723.0615932764
1677,226097.58993570553
1678,453190.3314595447
1679,412558.9205807323
1680,338827.41745852644
1681,252795.69172429183
1682,294705.0910274659
1683,173993.35189335546
1684,166783.27000212867
1685,168586.48846787793
1686,167182.90557870572
1687,160205.1943019235
1688,182196.5852374529
1689,191300.74636427828
1690,190889.84620223744
1691,176527.9357340176
1692,267530.4093111149
1693,167548.44880933219
1694,185285.12783812344
1695,163857.12636327854
1696,289578.48401768523
1697,169299.47122171606
1698,370989.9057044478
1699,320602.10245844617
1700,247781.5479359457
1701,260604.77119554175
1702,256914.65188431472
1703,250464.16832784924
1704,278901.72496053186
1705,216104.77606349878
1706,433687.71161345387
1707,221471.39092393886
1708,212855.53365510204
1709,281180.99291554175
1710,224666.1882641602
1711,257751.2905709312
1712,275214.7130229687
1713,271569.35565836343
1714,216535.30515171264
1715,206172.14067330866
1716,197354.60415831994
1717,167713.44482474859
1718,131350.5962244415
1719,203185.24685647688
1720,239714.4079325004
1721,163708.81202417807
1722,126274.20038020746
1723,152602.91449861735
1724,217190.54481525207
1725,238467.96857498272
1726,189131.79792638816
1727,161612.30092681234
1728,173393.58602138632
1729,168381.2140833263
1730,159125.20026794236
1731,120577.945676029
1732,130790.91605625072
1733,112842.00886502727
1734,119995.46063770629
1735,127461.5610587542
1736,113439.70909793473
1737,330058.5571629404
1738,211743.5030564988
1739,279426.79828161816
1740,221520.50781250474
1741,203658.29576544635
1742,172349.62295714824
1743,164698.84763287895
1744,309386.3617528624
1745,222468.208835733
1746,177477.57802500072
1747,215748.38975973192
1748,235678.9796886651
1749,148845.81445983722
1750,139315.602599979
1751,246713.38059209756
1752,116749.89921742422
1753,136888.62030340332
1754,196847.19302826366
1755,172870.0828948709
1756,130643.09452864951
1757,115930.29096550358
1758,143689.26192560088
1759,161327.64847391896
1760,158511.92156293374
1761,154033.2113740408
1762,182376.95536489403
1763,163743.52746878294
1764,113645.78692287595
1765,158605.0471244349
1766,172581.921803645
1767,224053.6350579069
1768,141923.495231691
1769,168393.00105858676
1770,141692.20537840907
1771,134646.1602550703
1772,131172.4012200807
1773,137770.53502141504
1774,124444.80513056413
1775,131736.155164566
1776,124329.27623026054
1777,114368.62443046263
1778,139596.71724342695
1779,111705.81653477502
1780,167160.41772600322
1781,126323.7516900789
1782,92834.6147768826
1783,139755.63179104298
1784,113405.88258324948
1785,119194.71471594958
1786,148313.4537665679
1787,157388.38466692224
1788,55820.974804051104
1789,99194.16698353372
1790,78361.72464830581
1791,167974.87438789007
1792,160377.10143291997
1793,125124.3480477189
1794,148675.10969514074
1795,133395.55773337834
1796,127301.4314976336
1797,112488.40322598004
1798,126124.87632371965
1799,112583.27361414544
1800,136637.45745778357
1801,132485.25545601905
1802,136430.21243659646
1803,142750.07905379924
1804,146112.88452036222
1805,132515.4643370839
1806,122330.43822215682
1807,129660.02875987654
1808,118235.20383302728
1809,121889.33139080855
1810,158906.75235432095
1811,91602.17613446018
1812,98196.24367037351
1813,125754.96926173728
1814,91857.59490174755
1815,56492.63890617947
1816,99988.28062384923
1817,114250.49081627926
1818,144457.60146093022
1819,121001.10775398927
1820,59389.36391004006
1821,120534.27747358131
1822,144757.68563945868
1823,52508.09332408449
1824,131084.53236235437
1825,131197.00917826776
1826,101513.62478587922
1827,106214.10157933347
1828,136715.33560260307
1829,110954.08049781257
1830,154743.05226638695
1831,148319.60824133726
1832,78241.56411585156
1833,137650.41483624087
1834,115851.89253675476
1835,129469.4169969385
1836,134412.5091288918
1837,92516.00539565785
1838,121381.80514970142
1839,92074.06726067573
1840,168800.31348473215
1841,147795.76208699835
1842,90880.55949990588
1843,139189.3712763393
1844,134291.83471672743
1845,137296.34195341085
1846,153257.09833251048
1847,155995.16636534323
1848,53094.505287715874
1849,103503.1196714427
1850,117489.8012476239
1851,163059.64104168923
1852,125840.08669077432
1853,135023.60289905508
1854,172012.57220579527
1855,140725.83521087593
1856,215255.29439448984
1857,134482.2591598646
1858,139475.03067964956
1859,119188.47413878416
1860,152088.7548517357
1861,118462.78178325946
1862,292910.10241003474
1863,277983.6504255271
1864,278092.2378233409
1865,337220.60876390024
1866,354639.9199034879
1867,246023.21194991682
1868,320001.5180804561
1869,204583.45619615458
1870,240111.0546375916
1871,251562.66803903726
1872,166277.6701568567
1873,238877.79884485286
1874,136555.85973389322
1875,201586.00961843363
1876,194633.4302527014
1877,208245.64730872712
1878,210228.67185895983
1879,130623.41248350209
1880,136100.8680327268
1881,237806.1424533337
1882,253426.2549324362
1883,191055.045911731
1884,206581.02629656537
1885,248058.2407459128
1886,306753.183325422
1887,199925.4276446004
1888,268352.38231187814
1889,157353.8816001723
1890,128979.16978896923
1891,136051.6030216645
1892,100363.12835440238
1893,140750.34043422123
1894,120180.63946851874
1895,139382.5676978344
1896,126718.18012195743
1897,117717.708237616
1898,117537.89052364354
1899,137802.5681675775
1900,143229.75129331855
1901,165450.8573097416
1902,138470.8159283888
1903,205931.7830835736
1904,135775.6303933304
1905,179714.55128266697
1906,138017.58251774474
1907,176048.71088828525
1908,104512.734186721
1909,127079.85912746096
1910,116956.61935503453
1911,200191.23698921295
1912,280737.50764531386
1913,139335.48007199375
1914,68746.24822974773
1915,320523.9815576094
1916,70532.94578114724
1917,262163.98387090163
1918,137282.3821345523
1919,170989.91657464948
1920,161822.42340708332
1921,479525.5701412821
1922,349263.4803256609
1923,207741.7395900705
1924,203617.89466063425
1925,209941.38821871014
1926,421443.04271411354
1927,130270.859590445
1928,145953.41859268298
1929,123848.0328200571
1930,134672.45556172103
1931,143201.00525090817
1932,139500.66138753502
1933,178253.58596649725
1934,179003.31524238724
1935,172232.83182592702
1936,194327.96011447057
1937,183894.0922533378
1938,175254.28208387998
1939,234434.33756427284
1940,194245.12546584074
1941,172617.32148540334
1942,184915.92070168216
1943,213215.58254824913
1944,348940.5238742743
1945,414561.57173266134
1946,146215.11408852044
1947,334204.78186576354
1948,176900.28678493123
1949,249612.02991620597
1950,175864.7549847207
1951,262888.69701940956
1952,190752.25717280273
1953,170715.41226026535
1954,185511.17967541065
1955,132145.8764199031
1956,296451.6007509383
1957,153620.2172086623
1958,329486.47960043803
1959,135650.0695276003
1960,111682.84959614296
1961,120228.76473601362
1962,93042.36643267918
1963,100349.75217383902
1964,108740.59912821207
1965,146446.84070223532
1966,143037.5485046731
1967,278222.5686980525
1968,465173.12270187156
1969,406947.45769565355
1970,459836.46501123987
1971,448904.75338709506
1972,373343.3592505012
1973,258032.01974328852
1974,327315.1493303466
1975,508388.38946629246
1976,271819.09217360924
1977,370168.3746828923
1978,368898.97679561697
1979,329992.59924769006
1980,201881.7959228089
1981,346387.630645654
1982,222027.5435568125
1983,200014.5518146275
1984,162986.22765814303
1985,215141.34290969823
1986,210405.06648791517
1987,172355.43754992844
1988,177764.9177278751
1989,189622.15523990974
1990,213921.61058177083
1991,237386.36612367744
1992,218282.44019449758
1993,163362.99643651608
1994,235244.69433546302
1995,182027.5508228987
1996,250849.20782443215
1997,319919.3280905292
1998,342093.733868592
1999,257705.68476217487
2000,327309.5318957005
2001,263441.50132748845
2002,235297.05485606735
2003,260892.25340554025
2004,253317.49098625596
2005,215125.42268400214
2006,231354.5009233686
2007,254321.41792422428
2008,228223.66672713018
2009,192167.84499941155
2010,187756.79558268047
2011,140947.29058953264
2012,180896.699198694
2013,184625.3735469117
2014,185270.1788184404
2015,204194.04743066506
2016,193344.7020946483
2017,196508.18806048585
2018,123362.65832686443
2019,135366.75216406328
2020,105649.21996648549
2021,108069.13836360391
2022,174903.63147997938
2023,148488.64291029915
2024,250383.48076433764
2025,331954.66271003376
2026,178310.3265151439
2027,149681.96104160795
2028,151160.08813783174
2029,170365.2372140245
2030,271345.0916143691
2031,233779.98645725296
2032,245118.0452934372
2033,264606.90653383353
2034,160870.71388231346
2035,210364.43517828122
2036,194418.37623384886
2037,200138.64199765606
2038,284796.7374004712
2039,223674.987324979
2040,332043.37782311573
2041,269995.1305139192
2042,206774.3556832873
2043,169916.28037493798
2044,174460.47929988246
2045,210183.556134664
2046,134621.0906584785
2047,149167.2675901758
2048,136448.9234321183
2049,130749.37392192666
2050,185528.8180190504
2051,106640.55631068922
2052,137625.0791078257
2053,144793.64348699347
2054,88115.3155943411
2055,150667.56114134061
2056,143998.61920300958
2057,111592.7268355461
2058,227000.39480560605
2059,132606.5195416216
2060,171490.51353946884
2061,174455.8047524205
2062,132154.04424825852
2063,116136.16136617072
2064,146091.68317710471
2065,118463.78345070995
2066,164555.94945211225
2067,100700.48617005383
2068,126355.96929161026
2069,88699.1744401421
2070,119113.12161239814
2071,94684.51295894964
2072,127994.3189834278
2073,141977.9438718878
2074,183652.11782406355
2075,147769.749269107
2076,127270.74200675271
2077,158355.5882399078
2078,125681.01901900407
2079,125993.74712700414
2080,117812.15410070414
2081,121512.59208941337
2082,115599.36879285077
2083,145714.5261092458
2084,107194.23543644059
2085,121752.17321318353
2086,122789.74944748625
2087,115938.99803807423
2088,92072.43103377991
2089,79568.77681791216
2090,128967.8023646046
2091,127815.94750527272
2092,114802.35598321717
2093,111671.24600336349
2094,109816.48640850655
2095,147026.58132857262
2096,81561.34381685093
2097,99279.05628945539
2098,148089.59759844208
2099,63402.01376609587
2100,83365.41044238524
2101,119045.66631357318
2102,125247.40929801537
2103,104436.21846696346
2104,130046.49320812363
2105,129927.68896305138
2106,68201.28905247641
2107,225941.07843818405
2108,115443.64126459943
2109,115508.54805459913
2110,123531.9966664866
2111,142412.11973026575
2112,137501.81147413256
2113,117180.79502856659
2114,108978.61901694124
2115,153401.41808548168
2116,121029.39007954884
2117,147140.61342201167
2118,113822.47388005661
2119,110188.8470782895
2120,103979.18898552452
2121,94175.44572949994
2122,111340.10837721969
2123,81578.40924479642
2124,152127.4158423001
2125,126606.72314202203
2126,141236.2486740074
2127,150223.68602537294
2128,132894.13744908932
2129,94825.98649158543
2130,162659.6318854205
2131,147450.1725439125
2132,116715.73013034955
2133,122643.87865176787
2134,123273.2125938912
2135,97236.75721452042
2136,76308.11378575856
2137,121055.38684363334
2138,142270.77348372628
2139,150504.8506641184
2140,138165.98275992076
2141,145723.25585343756
2142,130812.5772594427
2143,148635.0055602216
2144,123403.47298598789
2145,134415.35691049285
2146,172376.2224687998
2147,136974.92728177755
2148,128946.13828360026
2149,143221.3978961501
2150,211515.06048506964
2151,114233.718166243
2152,177436.38941238346
2153,163047.52811993484
2154,109774.18361288408
2155,140594.3506511115
2156,273364.0010457761
2157,227121.67865455523
2158,233122.1660108983
2159,198702.41648595966
2160,165933.7343294913
2161,243913.92345158473
2162,451928.7865887306
2163,347807.62172812084
2164,241851.89368663228
2165,194114.80559908465
2166,145711.14406511863
2167,216322.7438493529
2168,200227.0398907886
2169,197213.4016102909
2170,217030.95972215905
2171,155882.51559612216
2172,145264.00827156537
2173,156595.7851534905
2174,233224.2743006154
2175,309103.3834332884
2176,347642.9243439113
2177,252381.72349681854
2178,204360.6432284664
2179,138020.17344154327
2180,230707.62934038675
2181,193372.4054702804
2182,220091.4856198337
2183,196527.71674407413
2184,133782.08560722796
2185,131645.34245257868
2186,144783.23692306285
2187,155881.38570135584
2188,160893.66709837274
2189,229051.80578477116
2190,80394.40810768827
2191,79254.31271849171
2192,94377.43634665526
2193,107741.30807535282
2194,107753.36075414426
2195,110131.93516115323
2196,111429.82078038408
2197,121651.20047516146
2198,152751.2082573107
2199,190496.0744839323
2200,141439.69315034244
2201,130582.69209845032
2202,205744.612106058
2203,142863.65195455684
2204,166339.81959870958
2205,111509.7436937543
2206,126650.51753504506
2207,214790.85030059153
2208,221187.10164223946
2209,222666.68162047057
2210,113436.74386224718
2211,113071.91790089537
2212,116963.4837618915
2213,107757.25149414451
2214,121943.8488937492
2215,107822.71184711573
2216,138759.3101796796
2217,80451.98282516515
2218,85059.43349605644
2219,83245.12089663603
2220,84717.65326323091
2221,327951.3159843364
2222,271302.2725073266
2223,317035.47999026853
2224,207025.93472180646
2225,128311.42601954544
2226,194357.88364045668
2227,199260.0028898067
2228,284035.3335488887
2229,252710.88374500812
2230,161590.79645624393
2231,227086.7763688069
2232,182531.65910476117
2233,167641.43768329843
2234,234287.81185855562
2235,222485.4553534437
2236,277762.416894233
2237,335881.51386944775
2238,204852.9980849665
2239,120805.00835242677
2240,160519.61015142046
2241,150678.16303779275
2242,128997.62309289962
2243,125510.92650324131
2244,102633.20944553404
2245,99746.85374899053
2246,140454.19241320284
2247,102955.58824998378
2248,122791.08249740012
2249,122704.25757042333
2250,134526.74810297595
2251,102459.84715333632
2252,176330.11427384877
2253,155381.32644222557
2254,179764.46867071078
2255,196410.3047323786
2256,183066.70240540855
2257,203614.41349007763
2258,164277.2750628191
2259,179837.080340044
2260,158347.0569569504
2261,182916.0771313491
2262,219433.3532310846
2263,359902.3032682198
2264,442944.47170138085
2265,163431.3054200972
2266,306396.4310614144
2267,403572.6837933186
2268,393651.2802002247
2269,158491.42320098798
2270,188797.31086301175
2271,222151.19477539777
2272,190334.39564335175
2273,162636.65968905974
2274,185573.84604884207
2275,160539.49656106855
2276,187406.1517600466
2277,189336.57146540223
2278,146025.80266787368
2279,123442.04944475224
2280,113943.58925775353
2281,172447.32455461205
2282,189476.56484069972
2283,99155.36568612364
2284,110221.64239286254
2285,139447.12095669418
2286,125896.5618391182
2287,337504.2591662297
2288,279259.7155609022
2289,397905.4949149786
2290,443769.7067560683
2291,319064.64051400084
2292,453297.96774761146
2293,453213.35395594145
2294,438017.1188821518
2295,465773.9698691396
2296,258696.9099660917
2297,314540.416302863
2298,319494.29849279334
2299,389581.4462769456
2300,338704.30803004676
2301,276304.2740521527
2302,237200.17742324795
2303,230449.97300377948
2304,234256.48863939903
2305,175030.78404283637
2306,176055.7159679319
2307,192931.56787287258
2308,215819.36545924877
2309,272553.5467180608
2310,201208.9629677754
2311,184267.36108060405
2312,169559.71504048028
2313,170911.87435494745
2314,163748.34353557794
2315,174928.138500063
2316,194791.18031387334
2317,184710.9427185638
2318,178586.28549282762
2319,178976.508556042
2320,188424.96490701503
2321,245611.73969519898
2322,166610.23450440774
2323,181729.89666540426
2324,169081.48888162363
2325,200838.32976569879
2326,161906.45277918712
2327,207812.17284241083
2328,230944.72165309114
2329,185373.63165988203
2330,175242.6104943973
2331,366625.1188967814
2332,402175.5785836766
2333,323881.1649228231
2334,265666.70613931085
2335,263782.2806412745
2336,323000.08320020366
2337,211851.0578584813
2338,263630.27748736466
2339,221224.55317513584
2340,401221.0816889361
2341,215025.50677657043
2342,222898.01127324815
2343,214799.53047952204
2344,234641.91359237293
2345,236062.51539819213
2346,216883.91447842447
2347,208781.52875210173
2348,234905.4063184415
2349,178314.332402313
2350,286057.66469528095
2351,263421.7184181727
2352,263909.12270702526
2353,250789.61627956186
2354,130943.05497758885
2355,143350.88648600742
2356,151607.0205043687
2357,196591.61940549847
2358,200119.3816771107
2359,124615.17357119817
2360,112925.0130842611
2361,141951.3253174091
2362,258378.3504386126
2363,143031.18146874686
2364,168003.71611270017
2365,217370.7766029899
2366,187006.4593357156
2367,217162.19845133493
2368,208935.17425195716
2369,224824.54897192155
2370,173518.31476623382
2371,169501.72176544502
2372,189919.0629224786
2373,282985.39310896327
2374,319111.2338586103
2375,258386.5799916646
2376,293944.0072147307
2377,387235.25980780524
2378,142201.83041743183
2379,192576.94895985944
2380,147529.98627875096
2381,161108.1788673721
2382,198534.8348184307
2383,205624.11380986552
2384,254135.86553257346
2385,158165.99619492574
2386,133516.50134958045
2387,136919.32382417197
2388,95732.67793973185
2389,122965.09505781726
2390,149534.43043371098
2391,139857.74805910193
2392,113467.51750515711
2393,157200.7370251889
2394,143788.65240145675
2395,210476.02377020728
2396,144581.3435308182
2397,218116.6405330646
2398,132820.618115169
2399,53015.23725013599
2400,55077.349661784276
2401,111018.26297625118
2402,135953.52563511152
2403,131584.23113639248
2404,148314.10470284108
2405,167145.56827870096
2406,143716.03174107178
2407,126882.60789518217
2408,139435.08612159858
2409,124204.05562882457
2410,164208.87652542832
2411,117339.07240756988
2412,154909.26271815947
2413,132022.20993112895
2414,138088.55390655767
2415,124354.34775386252
2416,126333.769045482
2417,129492.61415453158
2418,130029.86152379631
2419,131541.15590294806
2420,122702.0128907133
2421,144354.34579475413
2422,112785.06523429594
2423,121821.60524073137
2424,152769.707084724
2425,225022.8195527845
2426,129179.21383917201
2427,146142.19326148817
2428,169826.49515362794
2429,119383.89131743896
2430,131672.94576633806
2431,105088.17992122173
2432,145184.24167913882
2433,149396.11672016574
2434,143762.35643655725
2435,153841.97721494766
2436,112428.32603275588
2437,105338.81051208569
2438,128331.50039955
2439,109710.64407915426
2440,123683.5232034488
2441,87988.4337143915
2442,99467.62415374677
2443,128771.07751183062
2444,131675.85049166283
2445,86696.79136123898
2446,132566.38489790433
2447,174130.3493817786
2448,151184.48991433365
2449,111172.48775795705
2450,146397.01172813273
2451,129108.288616791
2452,208051.77983445165
2453,96100.42422280277
2454,116463.66939058511
2455,111980.72631158968
2456,136477.44319207544
2457,128041.27914365246
2458,117373.63211108316
2459,108147.76274351294
2460,127531.5695930214
2461,123191.42123165484
2462,136262.46187038644
2463,121999.53835007244
2464,184145.1621020782
2465,130940.74880260775
2466,110901.93618144552
2467,131991.21577165514
2468,77062.69226483376
2469,74643.18053120951
2470,182888.45494275205
2471,202592.31287582582
2472,164101.44532483575
2473,120377.81322506325
2474,93122.7602978361
2475,221467.68419214548
2476,113297.36807383569
2477,134085.58428531795
2478,156475.88348349958
2479,104660.56655290537
2480,156872.38099250186
2481,129333.2075687487
2482,132923.0659078913
2483,112531.91407255035
2484,123667.06796274928
2485,122616.58890323777
2486,151280.60913691323
2487,168757.15055532957
2488,162096.88703041655
2489,149370.83063337012
2490,151596.7684403083
2491,95200.14793186446
2492,182754.74286911948
2493,147328.73610995518
2494,150143.82396429827
2495,84170.9581041338
2496,245267.51791004674
2497,153147.1110769971
2498,107167.12969879356
2499,96940.94168745958
2500,131218.8774484515
2501,139671.45099704558
2502,153913.0817208502
2503,97858.39862684421
2504,178386.84503465387
2505,216195.78877060692
2506,253321.66424556513
2507,286004.5550562263
2508,254263.7897409286
2509,216960.25994070302
2510,213396.90798854065
2511,177388.6864374121
2512,210474.09592779988
2513,209629.43640569109
2514,248249.3898231705
2515,147476.69060506969
2516,166522.43039696143
2517,140503.0816615468
2518,146128.5804841563
2519,229545.26565988368
2520,211785.13983804994
2521,186873.6087673902
2522,221547.6384573509
2523,127885.94423282957
2524,138450.3421984472
2525,143207.9473503611
2526,133282.59799319148
2527,114344.50790176402
2528,128300.32369594114
2529,128543.90349198415
2530,118540.1225000769
2531,252029.8820250494
2532,218722.32701535657
2533,195139.7540574203
2534,225289.4634240961
2535,313148.6161532388
2536,237139.4433829462
2537,239238.27166793036
2538,181471.75459688084
2539,179535.94008237022
2540,174289.16246902957
2541,178881.81421001288
2542,168644.4883328545
2543,136444.25295677176
2544,130478.5685249105
2545,133973.2998259001
2546,130761.43764168017
2547,144101.38025278697
2548,154838.78510947782
2549,166617.13301519654
2550,307864.42077246873
2551,140490.78878095883
2552,129619.65616489858
2553,73115.32905585704
2554,105024.06471501534
2555,123488.14639316492
2556,99082.82857464364
2557,113381.05192823775
2558,150425.66803128785
2559,125728.1174413351
2560,136041.02387590453
2561,133557.2801673562
2562,126767.0610660271
2563,151565.33388813472
2564,186626.33687455262
2565,131728.0517931855
2566,155654.6244098786
2567,121061.74603465256
2568,202051.27056255314
2569,209138.57521626152
2570,112332.19111029226
2571,167906.84175604198
2572,141873.90302132638
2573,199955.08227980012
2574,267626.75337342895
2575,128719.4070034775
2576,122839.06526928252
2577,161047.15280541565
2578,87211.56610845198
2579,71634.57981122192
2580,115303.53991705291
2581,125774.57166036345
2582,117888.92513088041
2583,273167.401487891
2584,164897.2073034734
2585,177622.13864150323
2586,219880.34497678306
2587,200249.96342186554
2588,149016.40676698275
2589,147092.51816376657
2590,209824.81610624693
2591,205969.92367974293
2592,212801.7721961506
2593,261357.12823382486
2594,167480.00775846103
2595,197113.65933859907
2596,322139.30322731886
2597,190514.87567878913
2598,280341.3781812317
2599,308212.62620473705
2600,138394.23229414356
2601,150794.607756017
2602,82513.10187356519
2603,94277.21523785785
2604,84541.46725760904
2605,78655.55937363312
2606,149756.0870623494
2607,197256.84812758956
2608,217438.25000095303
2609,172651.31869052857
2610,114153.83247054505
2611,125744.25796930878
2612,158151.1416498609
2613,131540.91800196932
2614,122392.75626586926
2615,157356.52583946745
2616,140738.25273077
2617,179614.60924626194
2618,226554.0743058482
2619,200025.353607532
2620,189360.88529478188
2621,174638.8697261434
2622,181612.9866708602
2623,253842.89510913022
2624,304073.55885076907
2625,290329.7760656026
2626,172609.44486997253
2627,164741.607099218
2628,468473.86258505774
2629,510425.4178367194
2630,356489.64884416497
2631,457162.85785776377
2632,429172.30049138475
2633,331857.2347366827
2634,403743.7707351935
2635,159035.52287360822
2636,172588.17902202168
2637,184359.39144137033
2638,263809.9980932501
2639,182175.12914282925
2640,150959.87863812607
2641,104386.61650103903
2642,192575.40461882987
2643,97793.13439153365
2644,126522.1517818075
2645,100514.50399938559
2646,92161.59861111523
2647,96186.78013894064
2648,135726.8960501522
2649,147892.45984550746
2650,136613.33048031048
2651,141083.61468090923
2652,400898.96254499856
2653,242038.28774364924
2654,241979.17295984493
2655,408855.84419316344
2656,307793.8608248237
2657,336551.8042376589
2658,289838.3419230711
2659,300773.2565206776
2660,343616.41386369045
2661,316740.4489527584
2662,353154.91650253354
2663,275824.7916929232
2664,273074.00100352
2665,319291.4577440935
2666,269355.0278687309
2667,158925.16958575233
2668,177751.71116467673
2669,177261.06720457727
2670,280660.23241411685
2671,182187.30641003224
2672,182374.17247167524
2673,211372.08139575855
2674,202533.92326921248
2675,165480.81086832497
2676,185952.71933105512
2677,195631.5508131028
2678,264897.86341984855
2679,257793.84143229332
2680,286556.6451198987
2681,433647.07649119705
2682,334960.2808231803
2683,497943.62287543365
2684,306753.623807503
2685,334536.12259466486
2686,234302.16156702407
2687,330236.6878318141
2688,199878.79253716778
2689,201571.82605713318
2690,435329.7367697794
2691,187881.49136235693
2692,129883.97560263494
2693,188408.7240534248
2694,127369.86016117153
2695,189737.8000469048
2696,182612.13370154158
2697,189383.82921164564
2698,203771.49136298272
2699,173386.18018431557
2700,161228.72933161195
2701,149471.66313741318
2702,109368.68855619035
2703,121927.35613575146
2704,140289.5721069971
2705,119851.56308705706
2706,118394.91885838986
2707,126116.35175402228
2708,132432.31693709016
2709,106340.0091006432
2710,125831.68937030344
2711,274441.42841550783
2712,398488.51052048506
2713,173051.9700012608
2714,146634.50963147538
2715,169575.58531331999
2716,140942.60467652814
2717,189568.39671558296
2718,227266.77984428388
2719,157995.15419409133
2720,169189.34686805538
2721,138396.34072753048
2722,157981.41710300764
2723,152231.51508336238
2724,133380.919979021
2725,132499.77548193609
2726,147194.5000453308
2727,199668.99795402418
2728,171485.83604852794
2729,153239.18469705657
2730,144792.03422111896
2731,119796.11668984534
2732,130580.16371932467
2733,158294.1536934216
2734,149115.0489288963
2735,135795.58847551607
